Martina Torres, Experticia: 6, Opinion: 5
Lucas López, Experticia: 2, Opinion: 5
Luciana Díaz, Experticia: 1, Opinion: 4
Daniel Pérez, Experticia: 10, Opinion: 5
Alejandro Sánchez, Experticia: 8, Opinion: 8
Lucas González, Experticia: 6, Opinion: 5
Martina Ruiz, Experticia: 5, Opinion: 5
Lucas Sánchez, Experticia: 5, Opinion: 6
Camila Díaz, Experticia: 6, Opinion: 7
Juan Rodríguez, Experticia: 7, Opinion: 3
Isabella González, Experticia: 3, Opinion: 3
Camila Torres, Experticia: 10, Opinion: 2
Sofía López, Experticia: 6, Opinion: 7
Daniel Fernández, Experticia: 9, Opinion: 4
Daniel Sánchez, Experticia: 8, Opinion: 6
Luciana Vásquez, Experticia: 2, Opinion: 10
Isabella Rodríguez, Experticia: 5, Opinion: 9
Luciana Sánchez, Experticia: 10, Opinion: 4
Mateo Vásquez, Experticia: 4, Opinion: 8
Juan Sánchez, Experticia: 10, Opinion: 5
Valentina Rodríguez, Experticia: 1, Opinion: 9
Isabella Vásquez, Experticia: 3, Opinion: 5
Martina Ruiz, Experticia: 10, Opinion: 9
Valentina González, Experticia: 4, Opinion: 0
Mateo González, Experticia: 8, Opinion: 10
Valentina García, Experticia: 1, Opinion: 5
Luciana Rodríguez, Experticia: 9, Opinion: 7
Lucas Pérez, Experticia: 9, Opinion: 8
Isabella Pérez, Experticia: 5, Opinion: 9
Lucas Ruiz, Experticia: 2, Opinion: 10
Mateo Sánchez, Experticia: 2, Opinion: 5
Valentina González, Experticia: 3, Opinion: 3
Valentina Vásquez, Experticia: 7, Opinion: 0
Martina Fernández, Experticia: 3, Opinion: 0
Valentina González, Experticia: 6, Opinion: 8
Isabella Fernández, Experticia: 7, Opinion: 10
Isabella Vásquez, Experticia: 6, Opinion: 1
Daniel García, Experticia: 9, Opinion: 8
Luciana Vásquez, Experticia: 10, Opinion: 10
Martina García, Experticia: 10, Opinion: 10
Mateo Sánchez, Experticia: 10, Opinion: 0
Lucas Rodríguez, Experticia: 6, Opinion: 4
Alejandro Torres, Experticia: 10, Opinion: 3
Mateo López, Experticia: 2, Opinion: 3
Camila García, Experticia: 4, Opinion: 2
Camila Rodríguez, Experticia: 2, Opinion: 5
Sofía Rodríguez, Experticia: 7, Opinion: 0
Luciana Martínez, Experticia: 3, Opinion: 3
Lucas Vásquez, Experticia: 1, Opinion: 6
Isabella Rodríguez, Experticia: 10, Opinion: 5
Valentina Ruiz, Experticia: 9, Opinion: 4
Juan Fernández, Experticia: 1, Opinion: 1
Daniel González, Experticia: 2, Opinion: 2
Valentina Martínez, Experticia: 4, Opinion: 7
Martina Díaz, Experticia: 9, Opinion: 9
Martina Martínez, Experticia: 9, Opinion: 10
Martina Díaz, Experticia: 10, Opinion: 1
Sofía Vásquez, Experticia: 7, Opinion: 10
Valentina López, Experticia: 2, Opinion: 8
Sofía López, Experticia: 8, Opinion: 6
Luciana López, Experticia: 7, Opinion: 3
Isabella Sánchez, Experticia: 9, Opinion: 9
Luciana García, Experticia: 1, Opinion: 1
Valentina Torres, Experticia: 6, Opinion: 7
Valentina Fernández, Experticia: 10, Opinion: 2
Mateo Torres, Experticia: 9, Opinion: 6
Camila García, Experticia: 8, Opinion: 0
Lucas Ruiz, Experticia: 4, Opinion: 3
Isabella Díaz, Experticia: 6, Opinion: 1
Daniel González, Experticia: 3, Opinion: 4
Juan Fernández, Experticia: 7, Opinion: 4
Camila Rodríguez, Experticia: 6, Opinion: 2
Martina Vásquez, Experticia: 2, Opinion: 5
Daniel Rodríguez, Experticia: 8, Opinion: 10
Mateo Rodríguez, Experticia: 10, Opinion: 1
Camila González, Experticia: 5, Opinion: 10
Martina Fernández, Experticia: 9, Opinion: 6
Mateo Martínez, Experticia: 1, Opinion: 5
Martina Vásquez, Experticia: 9, Opinion: 1
Daniel Vásquez, Experticia: 1, Opinion: 5
Luciana Fernández, Experticia: 3, Opinion: 9
Sebastián Sánchez, Experticia: 4, Opinion: 2
Mateo Martínez, Experticia: 10, Opinion: 6
Sebastián García, Experticia: 6, Opinion: 3
Lucas Ruiz, Experticia: 10, Opinion: 4
Alejandro Pérez, Experticia: 10, Opinion: 9
Daniel González, Experticia: 3, Opinion: 4
Juan González, Experticia: 3, Opinion: 1
Martina Fernández, Experticia: 7, Opinion: 2
Sofía Martínez, Experticia: 9, Opinion: 6
Isabella Vásquez, Experticia: 1, Opinion: 10
Mateo Rodríguez, Experticia: 1, Opinion: 2
Valentina González, Experticia: 5, Opinion: 9
Lucas Rodríguez, Experticia: 6, Opinion: 10
Lucas Sánchez, Experticia: 3, Opinion: 0
Sebastián Fernández, Experticia: 7, Opinion: 10
Daniel Martínez, Experticia: 4, Opinion: 0
Luciana Fernández, Experticia: 5, Opinion: 10
Daniel Díaz, Experticia: 7, Opinion: 8
Luciana López, Experticia: 8, Opinion: 2
Juan López, Experticia: 6, Opinion: 2
Alejandro Rodríguez, Experticia: 6, Opinion: 5
Martina López, Experticia: 4, Opinion: 1
Sebastián López, Experticia: 4, Opinion: 6
Alejandro Rodríguez, Experticia: 1, Opinion: 10
Martina González, Experticia: 3, Opinion: 7
Isabella Vásquez, Experticia: 2, Opinion: 7
Valentina Rodríguez, Experticia: 2, Opinion: 10
Camila Torres, Experticia: 8, Opinion: 5
Juan Sánchez, Experticia: 8, Opinion: 9
Mateo Vásquez, Experticia: 10, Opinion: 7
Mateo Díaz, Experticia: 2, Opinion: 0
Luciana García, Experticia: 7, Opinion: 8
Isabella Pérez, Experticia: 6, Opinion: 7
Isabella Rodríguez, Experticia: 9, Opinion: 9
Juan Vásquez, Experticia: 9, Opinion: 10
Mateo López, Experticia: 2, Opinion: 9
Mateo Ruiz, Experticia: 4, Opinion: 6
Camila Sánchez, Experticia: 4, Opinion: 10
Luciana García, Experticia: 8, Opinion: 0
Daniel Rodríguez, Experticia: 4, Opinion: 3
Camila Pérez, Experticia: 5, Opinion: 0
Sebastián Sánchez, Experticia: 10, Opinion: 8
Camila López, Experticia: 6, Opinion: 5
Sofía García, Experticia: 4, Opinion: 6
Lucas Rodríguez, Experticia: 9, Opinion: 3
Juan Díaz, Experticia: 7, Opinion: 2
Martina Fernández, Experticia: 6, Opinion: 9
Camila García, Experticia: 4, Opinion: 9
Luciana Díaz, Experticia: 9, Opinion: 8
Sebastián Fernández, Experticia: 10, Opinion: 5
Valentina García, Experticia: 3, Opinion: 8
Isabella Torres, Experticia: 4, Opinion: 9
Luciana Rodríguez, Experticia: 8, Opinion: 3
Luciana García, Experticia: 1, Opinion: 3
Lucas Torres, Experticia: 10, Opinion: 8
Valentina Sánchez, Experticia: 4, Opinion: 4
Sofía Martínez, Experticia: 1, Opinion: 9
Valentina Sánchez, Experticia: 2, Opinion: 2
Lucas Rodríguez, Experticia: 9, Opinion: 6
Juan Ruiz, Experticia: 1, Opinion: 0
Daniel Martínez, Experticia: 9, Opinion: 7
Lucas Martínez, Experticia: 7, Opinion: 7
Isabella Díaz, Experticia: 10, Opinion: 9
Luciana Díaz, Experticia: 5, Opinion: 4
Valentina Sánchez, Experticia: 9, Opinion: 5
Luciana Vásquez, Experticia: 7, Opinion: 7
Lucas Ruiz, Experticia: 8, Opinion: 4
Sofía Fernández, Experticia: 10, Opinion: 5
Isabella Vásquez, Experticia: 2, Opinion: 6
Sebastián López, Experticia: 1, Opinion: 8
Mateo Martínez, Experticia: 7, Opinion: 9
Mateo Vásquez, Experticia: 9, Opinion: 7
Sebastián López, Experticia: 9, Opinion: 10
Sebastián Rodríguez, Experticia: 1, Opinion: 9
Isabella López, Experticia: 2, Opinion: 6
Martina Sánchez, Experticia: 7, Opinion: 10
Alejandro Sánchez, Experticia: 6, Opinion: 9
Juan Pérez, Experticia: 6, Opinion: 7
Juan Ruiz, Experticia: 5, Opinion: 2
Alejandro Martínez, Experticia: 2, Opinion: 10
Camila López, Experticia: 9, Opinion: 8
Juan González, Experticia: 8, Opinion: 6
Camila Torres, Experticia: 6, Opinion: 8
Luciana López, Experticia: 2, Opinion: 8
Sebastián Ruiz, Experticia: 2, Opinion: 10
Sebastián Sánchez, Experticia: 6, Opinion: 3
Valentina Pérez, Experticia: 3, Opinion: 6
Valentina Vásquez, Experticia: 3, Opinion: 4
Camila Torres, Experticia: 7, Opinion: 4
Juan Díaz, Experticia: 6, Opinion: 4
Valentina Díaz, Experticia: 9, Opinion: 2
Camila Torres, Experticia: 3, Opinion: 6
Sebastián Ruiz, Experticia: 6, Opinion: 4
Mateo Fernández, Experticia: 3, Opinion: 10
Martina Torres, Experticia: 8, Opinion: 1
Lucas Pérez, Experticia: 8, Opinion: 8
Lucas Torres, Experticia: 7, Opinion: 1
Juan González, Experticia: 4, Opinion: 5
Martina Ruiz, Experticia: 9, Opinion: 7
Alejandro Ruiz, Experticia: 2, Opinion: 9
Juan Martínez, Experticia: 4, Opinion: 7
Daniel Vásquez, Experticia: 2, Opinion: 9
Lucas García, Experticia: 7, Opinion: 8
Isabella Díaz, Experticia: 6, Opinion: 9
Sebastián Fernández, Experticia: 5, Opinion: 8
Valentina Pérez, Experticia: 3, Opinion: 4
Juan Martínez, Experticia: 3, Opinion: 10
Isabella Sánchez, Experticia: 3, Opinion: 3
Isabella Fernández, Experticia: 4, Opinion: 10
Valentina Sánchez, Experticia: 4, Opinion: 4
Mateo García, Experticia: 6, Opinion: 10
Luciana Fernández, Experticia: 10, Opinion: 8
Valentina Sánchez, Experticia: 7, Opinion: 10
Daniel Vásquez, Experticia: 9, Opinion: 6
Camila Vásquez, Experticia: 1, Opinion: 2
Alejandro Martínez, Experticia: 6, Opinion: 7
Martina Díaz, Experticia: 5, Opinion: 8
Luciana Fernández, Experticia: 9, Opinion: 1
Martina Pérez, Experticia: 1, Opinion: 7
Sofía Fernández, Experticia: 6, Opinion: 0
Sofía González, Experticia: 2, Opinion: 0
Sofía Pérez, Experticia: 4, Opinion: 7
Luciana Sánchez, Experticia: 10, Opinion: 2
Sofía Fernández, Experticia: 6, Opinion: 1
Daniel Rodríguez, Experticia: 2, Opinion: 5
Sofía Fernández, Experticia: 10, Opinion: 5
Martina González, Experticia: 9, Opinion: 3
Isabella López, Experticia: 5, Opinion: 7
Valentina Vásquez, Experticia: 2, Opinion: 6
Luciana González, Experticia: 5, Opinion: 10
Camila López, Experticia: 7, Opinion: 10
Sebastián Martínez, Experticia: 3, Opinion: 3
Valentina Martínez, Experticia: 6, Opinion: 3
Martina Vásquez, Experticia: 4, Opinion: 7
Valentina Díaz, Experticia: 6, Opinion: 7
Isabella González, Experticia: 10, Opinion: 7
Martina García, Experticia: 9, Opinion: 3
Lucas Martínez, Experticia: 2, Opinion: 3
Camila Martínez, Experticia: 5, Opinion: 2
Daniel Martínez, Experticia: 4, Opinion: 8
Luciana López, Experticia: 2, Opinion: 6
Lucas Torres, Experticia: 9, Opinion: 3
Isabella López, Experticia: 2, Opinion: 2
Valentina Torres, Experticia: 4, Opinion: 2
Martina Torres, Experticia: 5, Opinion: 0
Martina Díaz, Experticia: 5, Opinion: 1
Luciana Pérez, Experticia: 5, Opinion: 1
Camila Díaz, Experticia: 5, Opinion: 2
Alejandro Ruiz, Experticia: 8, Opinion: 10
Alejandro Ruiz, Experticia: 1, Opinion: 5
Camila Fernández, Experticia: 9, Opinion: 7
Martina González, Experticia: 2, Opinion: 9
Alejandro Vásquez, Experticia: 3, Opinion: 1
Sofía García, Experticia: 8, Opinion: 3
Valentina Vásquez, Experticia: 2, Opinion: 10
Sebastián Martínez, Experticia: 9, Opinion: 0
Mateo Pérez, Experticia: 5, Opinion: 7
Camila Ruiz, Experticia: 1, Opinion: 4
Isabella Pérez, Experticia: 2, Opinion: 1
Valentina Vásquez, Experticia: 5, Opinion: 3
Isabella Ruiz, Experticia: 3, Opinion: 8
Sebastián Pérez, Experticia: 3, Opinion: 1
Isabella Rodríguez, Experticia: 1, Opinion: 3
Sebastián Sánchez, Experticia: 6, Opinion: 7
Camila Torres, Experticia: 10, Opinion: 10
Mateo Sánchez, Experticia: 1, Opinion: 0
Mateo Rodríguez, Experticia: 5, Opinion: 6
Daniel Díaz, Experticia: 1, Opinion: 4
Valentina González, Experticia: 9, Opinion: 6
Luciana Sánchez, Experticia: 9, Opinion: 8
Valentina Vásquez, Experticia: 3, Opinion: 8
Sofía Pérez, Experticia: 10, Opinion: 6
Isabella García, Experticia: 7, Opinion: 8
Lucas García, Experticia: 3, Opinion: 5
Daniel Fernández, Experticia: 7, Opinion: 8
Daniel García, Experticia: 1, Opinion: 2
Juan Torres, Experticia: 4, Opinion: 1
Valentina González, Experticia: 7, Opinion: 0
Sebastián Pérez, Experticia: 5, Opinion: 9
Martina Martínez, Experticia: 8, Opinion: 10
Lucas Sánchez, Experticia: 10, Opinion: 3
Martina Fernández, Experticia: 4, Opinion: 8
Lucas Torres, Experticia: 7, Opinion: 7
Valentina García, Experticia: 4, Opinion: 8
Lucas Fernández, Experticia: 8, Opinion: 6
Sofía López, Experticia: 6, Opinion: 9
Sofía Martínez, Experticia: 9, Opinion: 10
Camila González, Experticia: 6, Opinion: 3
Alejandro Ruiz, Experticia: 3, Opinion: 2
Juan Rodríguez, Experticia: 3, Opinion: 3
Daniel Pérez, Experticia: 10, Opinion: 4
Sofía Díaz, Experticia: 1, Opinion: 1
Isabella Martínez, Experticia: 1, Opinion: 8
Lucas Vásquez, Experticia: 6, Opinion: 9
Juan García, Experticia: 5, Opinion: 2
Sofía Pérez, Experticia: 1, Opinion: 7
Luciana Rodríguez, Experticia: 3, Opinion: 1
Daniel Rodríguez, Experticia: 5, Opinion: 3
Camila García, Experticia: 3, Opinion: 10
Daniel García, Experticia: 9, Opinion: 1
Isabella Vásquez, Experticia: 2, Opinion: 6
Lucas Torres, Experticia: 5, Opinion: 3
Isabella García, Experticia: 9, Opinion: 3
Sofía Sánchez, Experticia: 3, Opinion: 8
Daniel López, Experticia: 2, Opinion: 3
Valentina Martínez, Experticia: 7, Opinion: 3
Martina Vásquez, Experticia: 8, Opinion: 9
Mateo González, Experticia: 1, Opinion: 1
Isabella López, Experticia: 7, Opinion: 3
Juan Pérez, Experticia: 6, Opinion: 2
Sofía García, Experticia: 6, Opinion: 1
Isabella Rodríguez, Experticia: 5, Opinion: 8
Lucas González, Experticia: 8, Opinion: 5
Sebastián Sánchez, Experticia: 7, Opinion: 6
Martina Díaz, Experticia: 3, Opinion: 3
Alejandro Martínez, Experticia: 6, Opinion: 1
Martina Ruiz, Experticia: 1, Opinion: 0
Camila Sánchez, Experticia: 6, Opinion: 1
Camila Fernández, Experticia: 8, Opinion: 2
Mateo Torres, Experticia: 8, Opinion: 8
Juan Martínez, Experticia: 8, Opinion: 4
Juan Sánchez, Experticia: 10, Opinion: 9
Sebastián Torres, Experticia: 6, Opinion: 4
Camila Fernández, Experticia: 3, Opinion: 7
Valentina Vásquez, Experticia: 1, Opinion: 2
Isabella González, Experticia: 2, Opinion: 4
Daniel García, Experticia: 7, Opinion: 1
Sebastián Sánchez, Experticia: 5, Opinion: 9
Valentina Ruiz, Experticia: 1, Opinion: 2
Luciana Martínez, Experticia: 4, Opinion: 8
Sofía García, Experticia: 3, Opinion: 7
Daniel Martínez, Experticia: 7, Opinion: 7
Mateo González, Experticia: 3, Opinion: 0
Sebastián Ruiz, Experticia: 5, Opinion: 3
Lucas Martínez, Experticia: 10, Opinion: 9
Lucas Vásquez, Experticia: 5, Opinion: 9
Alejandro González, Experticia: 8, Opinion: 2
Camila Ruiz, Experticia: 8, Opinion: 1
Mateo Martínez, Experticia: 8, Opinion: 1
Isabella González, Experticia: 6, Opinion: 8
Camila Fernández, Experticia: 10, Opinion: 7
Sofía Torres, Experticia: 7, Opinion: 9
Daniel Vásquez, Experticia: 10, Opinion: 5
Luciana García, Experticia: 3, Opinion: 8
Luciana González, Experticia: 6, Opinion: 10
Camila Rodríguez, Experticia: 2, Opinion: 9
Lucas Vásquez, Experticia: 3, Opinion: 0
Alejandro Martínez, Experticia: 5, Opinion: 7
Isabella Vásquez, Experticia: 3, Opinion: 1
Camila Vásquez, Experticia: 10, Opinion: 1
Juan García, Experticia: 8, Opinion: 7
Juan Rodríguez, Experticia: 1, Opinion: 3
Isabella Fernández, Experticia: 4, Opinion: 5
Martina Martínez, Experticia: 1, Opinion: 3
Alejandro López, Experticia: 8, Opinion: 9
Sofía Rodríguez, Experticia: 2, Opinion: 3
Camila Martínez, Experticia: 2, Opinion: 8
Martina Martínez, Experticia: 8, Opinion: 8
Sebastián Martínez, Experticia: 2, Opinion: 9
Luciana Pérez, Experticia: 10, Opinion: 2
Camila Díaz, Experticia: 3, Opinion: 1
Alejandro Sánchez, Experticia: 4, Opinion: 9
Juan Martínez, Experticia: 10, Opinion: 2
Mateo Pérez, Experticia: 4, Opinion: 2
Luciana Martínez, Experticia: 1, Opinion: 9
Isabella Ruiz, Experticia: 3, Opinion: 6
Mateo Martínez, Experticia: 10, Opinion: 9
Valentina Vásquez, Experticia: 5, Opinion: 5
Camila López, Experticia: 9, Opinion: 8
Daniel González, Experticia: 8, Opinion: 3
Sebastián Sánchez, Experticia: 6, Opinion: 5
Luciana González, Experticia: 1, Opinion: 3
Daniel Martínez, Experticia: 9, Opinion: 0
Isabella Torres, Experticia: 2, Opinion: 3
Sofía Díaz, Experticia: 7, Opinion: 10
Martina López, Experticia: 5, Opinion: 1
Sebastián Torres, Experticia: 5, Opinion: 0
Sebastián García, Experticia: 7, Opinion: 7
Juan Vásquez, Experticia: 10, Opinion: 2
Camila Vásquez, Experticia: 10, Opinion: 1
Martina González, Experticia: 1, Opinion: 5
Luciana González, Experticia: 7, Opinion: 10
Lucas Vásquez, Experticia: 10, Opinion: 5
Sofía Vásquez, Experticia: 9, Opinion: 0
Mateo López, Experticia: 5, Opinion: 10
Martina Ruiz, Experticia: 6, Opinion: 7
Daniel Pérez, Experticia: 4, Opinion: 2
Alejandro Ruiz, Experticia: 5, Opinion: 7
Mateo López, Experticia: 9, Opinion: 9
Mateo López, Experticia: 5, Opinion: 8
Luciana González, Experticia: 6, Opinion: 9
Isabella Fernández, Experticia: 1, Opinion: 8
Camila Martínez, Experticia: 8, Opinion: 1
Isabella Torres, Experticia: 7, Opinion: 8
Isabella Rodríguez, Experticia: 1, Opinion: 8
Martina Torres, Experticia: 1, Opinion: 10
Camila García, Experticia: 5, Opinion: 6
Juan Pérez, Experticia: 4, Opinion: 10
Valentina Vásquez, Experticia: 1, Opinion: 9
Mateo García, Experticia: 7, Opinion: 1
Sofía García, Experticia: 6, Opinion: 5
Sebastián Vásquez, Experticia: 3, Opinion: 1
Daniel González, Experticia: 6, Opinion: 6
Isabella Fernández, Experticia: 4, Opinion: 9
Sofía Rodríguez, Experticia: 1, Opinion: 10
Lucas Torres, Experticia: 7, Opinion: 8
Mateo Rodríguez, Experticia: 10, Opinion: 0
Sofía González, Experticia: 6, Opinion: 2
Sofía Sánchez, Experticia: 1, Opinion: 0
Isabella Torres, Experticia: 1, Opinion: 7
Luciana Fernández, Experticia: 2, Opinion: 5
Mateo Martínez, Experticia: 9, Opinion: 2
Lucas Fernández, Experticia: 7, Opinion: 2
Camila Vásquez, Experticia: 9, Opinion: 10
Camila Ruiz, Experticia: 3, Opinion: 4
Valentina Sánchez, Experticia: 8, Opinion: 5
Alejandro García, Experticia: 7, Opinion: 2
Martina Rodríguez, Experticia: 4, Opinion: 4
Lucas Fernández, Experticia: 10, Opinion: 9
Valentina Vásquez, Experticia: 6, Opinion: 7
Sofía Torres, Experticia: 8, Opinion: 1
Luciana Martínez, Experticia: 9, Opinion: 3
Isabella Martínez, Experticia: 4, Opinion: 6
Juan González, Experticia: 9, Opinion: 4
Daniel Pérez, Experticia: 7, Opinion: 10
Daniel Ruiz, Experticia: 5, Opinion: 3
Lucas Ruiz, Experticia: 1, Opinion: 3
Sebastián García, Experticia: 4, Opinion: 4
Daniel Torres, Experticia: 5, Opinion: 4
Valentina Ruiz, Experticia: 2, Opinion: 10
Alejandro Fernández, Experticia: 4, Opinion: 9
Juan Díaz, Experticia: 1, Opinion: 6
Isabella Torres, Experticia: 7, Opinion: 7
Martina Martínez, Experticia: 10, Opinion: 3
Luciana Martínez, Experticia: 10, Opinion: 0
Martina Rodríguez, Experticia: 10, Opinion: 7
Lucas Díaz, Experticia: 4, Opinion: 10
Martina Sánchez, Experticia: 3, Opinion: 3
Martina Sánchez, Experticia: 6, Opinion: 0
Lucas Martínez, Experticia: 3, Opinion: 4
Luciana García, Experticia: 4, Opinion: 7
Lucas Pérez, Experticia: 7, Opinion: 10
Valentina Torres, Experticia: 4, Opinion: 1
Isabella Sánchez, Experticia: 4, Opinion: 0
Isabella Vásquez, Experticia: 10, Opinion: 5
Isabella González, Experticia: 9, Opinion: 1
Martina García, Experticia: 8, Opinion: 3
Sebastián García, Experticia: 1, Opinion: 2
Sebastián Pérez, Experticia: 3, Opinion: 6
Luciana Fernández, Experticia: 8, Opinion: 3
Camila Díaz, Experticia: 7, Opinion: 6
Mateo Vásquez, Experticia: 9, Opinion: 9
Mateo Torres, Experticia: 8, Opinion: 8
Lucas Díaz, Experticia: 2, Opinion: 3
Valentina Vásquez, Experticia: 8, Opinion: 0
Daniel Rodríguez, Experticia: 6, Opinion: 1
Juan López, Experticia: 6, Opinion: 3
Daniel González, Experticia: 7, Opinion: 3
Juan Vásquez, Experticia: 9, Opinion: 4
Sofía García, Experticia: 3, Opinion: 4
Sofía Sánchez, Experticia: 10, Opinion: 5
Camila Ruiz, Experticia: 4, Opinion: 4
Sofía González, Experticia: 6, Opinion: 0
Sebastián González, Experticia: 8, Opinion: 0
Lucas González, Experticia: 1, Opinion: 5
Camila Ruiz, Experticia: 8, Opinion: 1
Daniel Martínez, Experticia: 9, Opinion: 6
Valentina Pérez, Experticia: 6, Opinion: 0
Isabella Ruiz, Experticia: 6, Opinion: 1
Valentina Torres, Experticia: 3, Opinion: 2
Juan Fernández, Experticia: 10, Opinion: 3
Sofía Vásquez, Experticia: 6, Opinion: 3
Luciana Pérez, Experticia: 6, Opinion: 9
Luciana Pérez, Experticia: 3, Opinion: 2
Valentina García, Experticia: 2, Opinion: 1
Camila Fernández, Experticia: 1, Opinion: 6
Luciana González, Experticia: 7, Opinion: 7
Luciana González, Experticia: 2, Opinion: 5
Luciana Rodríguez, Experticia: 10, Opinion: 2
Sofía González, Experticia: 10, Opinion: 10
Martina Díaz, Experticia: 5, Opinion: 6
Mateo Martínez, Experticia: 1, Opinion: 9
Sebastián González, Experticia: 8, Opinion: 9
Alejandro González, Experticia: 10, Opinion: 3
Daniel López, Experticia: 5, Opinion: 4
Valentina Fernández, Experticia: 4, Opinion: 8
